link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0078158/?ref_=bo_cso_table_169,Return from Witch Mountain,169,"$16,393,000","3,963",1978,16393000,95.0,,1978-03-10,,"Adventure
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0122459/?ref_=bo_cso_table_126,Return to Me,726,"$32,722,798","2,601",2000,32722798,115.0,PG,2000-04-07,24000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0122459/?ref_=bo_cso_table_126,Return to Me,726,"$32,722,798","2,601",2000,32722798,115.0,PG,2000-04-07,24000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0122459/?ref_=bo_cso_table_8,Return to Me,608,"$32,722,798","2,601",2000,32722798,115.0,PG,2000-04-07,24000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0122459/?ref_=bo_cso_table_8,Return to Me,608,"$32,722,798","2,601",2000,32722798,115.0,PG,2000-04-07,24000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0095993/?ref_=bo_cso_table_151,Return to Snowy River,951,"$13,687,027","4,334",1988,13687027,110.0,,1988-04-15,,"Adventure
    
        Drama
    
        Western"
/title/tt0088000/?ref_=bo_cso_table_64,Revenge of the Nerds,664,"$40,874,452","2,135",1984,40874452,90.0,,1984-07-20,,Comedy
/title/tt0078163/?ref_=bo_cso_table_132,Revenge of the Pink Panther,532,"$49,579,269","1,778",1978,49579269,99.0,,1978-07-19,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0078163/?ref_=bo_cso_table_132,Revenge of the Pink Panther,532,"$49,579,269","1,778",1978,49579269,99.0,,1978-07-19,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0078163/?ref_=bo_cso_table_45,Revenge of the Pink Panther,445,"$49,579,269","1,778",1978,49579269,99.0,,1978-07-19,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0078163/?ref_=bo_cso_table_45,Revenge of the Pink Panther,445,"$49,579,269","1,778",1978,49579269,99.0,,1978-07-19,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0088001/?ref_=bo_cso_table_163,Rhinestone,763,"$21,435,321","3,423",1984,21435321,111.0,,1984-06-22,,"Comedy
    
        Music"
/title/tt0088001/?ref_=bo_cso_table_163,Rhinestone,763,"$21,435,321","3,423",1984,21435321,111.0,,1984-06-22,,"Comedy
    
        Music"
/title/tt0088001/?ref_=bo_cso_table_108,Rhinestone,908,"$21,435,321","3,423",1984,21435321,111.0,,1984-06-22,,"Comedy
    
        Music"
/title/tt0088001/?ref_=bo_cso_table_108,Rhinestone,908,"$21,435,321","3,423",1984,21435321,111.0,,1984-06-22,,"Comedy
    
        Music"
/title/tt0084597/?ref_=bo_cso_table_162,Richard Pryor: Live on the Sunset Strip,762,"$36,299,720","2,387",1982,36299720,82.0,,1982-03-12,,Comedy
/title/tt0110989/?ref_=bo_cso_table_155,Richie Rich,555,"$38,087,756","2,279",1994,38087756,95.0,PG,1994-12-21,40000000.0,"Comedy
    
        Family"
/title/tt0110989/?ref_=bo_cso_table_155,Richie Rich,555,"$38,087,756","2,279",1994,38087756,95.0,PG,1994-12-21,40000000.0,"Comedy
    
        Family"
/title/tt0110989/?ref_=bo_cso_table_61,Richie Rich,661,"$38,087,756","2,279",1994,38087756,95.0,PG,1994-12-21,40000000.0,"Comedy
    
        Family"
/title/tt0110989/?ref_=bo_cso_table_61,Richie Rich,661,"$38,087,756","2,279",1994,38087756,95.0,PG,1994-12-21,40000000.0,"Comedy
    
        Family"
/title/tt1411250/?ref_=bo_cso_table_42,Riddick,642,"$42,025,135","2,080",2013,42025135,119.0,R,2013-09-04,38000000.0,"Action
    
        Sci-Fi
    
        Thriller"
/title/tt1408253/?ref_=bo_cso_table_30,Ride Along,230,"$134,938,200",457,2014,134938200,99.0,PG-13,2014-01-17,25000000.0,"Action
    
        Comedy
    
        Crime"
/title/tt2869728/?ref_=bo_cso_table_176,Ride Along 2,376,"$91,221,830",839,2016,91221830,102.0,PG-13,2015-01-15,40000000.0,"Action
    
        Comedy
    
        Crime"
/title/tt1034331/?ref_=bo_cso_table_76,Righteous Kill,676,"$40,081,410","2,179",2008,40081410,101.0,R,2008-09-10,60000000.0,"Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt1436562/?ref_=bo_cso_table_137,Rio,137,"$143,619,809",409,2011,143619809,96.0,PG,2011-04-04,90000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt1436562/?ref_=bo_cso_table_137,Rio,137,"$143,619,809",409,2011,143619809,96.0,PG,2011-04-04,90000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt1436562/?ref_=bo_cso_table_114,Rio,114,"$143,619,809",409,2011,143619809,96.0,PG,2011-04-04,90000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt1436562/?ref_=bo_cso_table_114,Rio,114,"$143,619,809",409,2011,143619809,96.0,PG,2011-04-04,90000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt2357291/?ref_=bo_cso_table_30,Rio 2,30,"$131,538,435",478,2014,131538435,101.0,G,2014-03-20,103000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt2357291/?ref_=bo_cso_table_30,Rio 2,30,"$131,538,435",478,2014,131538435,101.0,G,2014-03-20,103000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt2357291/?ref_=bo_cso_table_159,Rio 2,159,"$131,538,435",478,2014,131538435,101.0,G,2014-03-20,103000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt2357291/?ref_=bo_cso_table_159,Rio 2,159,"$131,538,435",478,2014,131538435,101.0,G,2014-03-20,103000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family
    
        Musical"
/title/tt1446192/?ref_=bo_cso_table_195,Rise of the Guardians,195,"$103,412,758",702,2012,103412758,97.0,PG,2012-11-21,145000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1446192/?ref_=bo_cso_table_195,Rise of the Guardians,195,"$103,412,758",702,2012,103412758,97.0,PG,2012-11-21,145000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1446192/?ref_=bo_cso_table_31,Rise of the Guardians,231,"$103,412,758",702,2012,103412758,97.0,PG,2012-11-21,145000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1446192/?ref_=bo_cso_table_31,Rise of the Guardians,231,"$103,412,758",702,2012,103412758,97.0,PG,2012-11-21,145000000.0,"Action
    
        Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1318514/?ref_=bo_cso_table_156,Rise of the Planet of the Apes,156,"$176,760,185",274,2011,176760185,105.0,PG-13,2011-08-03,93000000.0,"Action
    
        Drama
    
        Sci-Fi
    
        Thriller"
/title/tt3231054/?ref_=bo_cso_table_121,Risen,921,"$36,880,033","2,347",2016,36880033,107.0,PG-13,2016-02-18,20000000.0,"Action
    
        Drama
    
        History
    
        Mystery"
/title/tt0107969/?ref_=bo_cso_table_163,Rising Sun,363,"$63,179,523","1,353",1993,63179523,125.0,R,1993-07-30,,"Action
    
        Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt0086200/?ref_=bo_cso_table_158,Risky Business,358,"$63,541,777","1,339",1983,63541777,99.0,,1983-08-05,6200000.0,"Comedy
    
        Crime
    
        Drama
    
        Romance"
/title/tt0098206/?ref_=bo_cso_table_143,Road House,943,"$30,050,028","2,801",1989,30050028,114.0,,1989-05-19,,"Action
    
        Thriller"
/title/tt0215129/?ref_=bo_cso_table_115,Road Trip,315,"$68,540,777","1,219",2000,68540777,93.0,R,2000-05-19,16000000.0,Comedy
/title/tt0257044/?ref_=bo_cso_table_144,Road to Perdition,144,"$104,454,762",693,2002,104454762,117.0,R,2002-07-12,80000000.0,"Crime
    
        Drama
    
        Thriller"
/title/tt0114287/?ref_=bo_cso_table_95,Rob Roy,895,"$31,596,911","2,691",1995,31596911,139.0,R,1995-04-07,,"Adventure
    
        Biography
    
        Drama
    
        History"
/title/tt0955308/?ref_=bo_cso_table_123,Robin Hood,323,"$105,269,730",685,2010,105269730,140.0,PG-13,2010-05-12,200000000.0,"Action
    
        Adventure
    
        Drama
    
        History"
/title/tt0107977/?ref_=bo_cso_table_150,Robin Hood: Men in Tights,950,"$35,739,755","2,419",1993,35739755,104.0,PG-13,1993-07-30,,"Adventure
    
        Comedy
    
        Musical
    
        Romance"
/title/tt0102798/?ref_=bo_cso_table_174,Robin Hood: Prince of Thieves,174,"$165,493,908",318,1991,165493908,143.0,,1991-06-14,48000000.0,"Action
    
        Adventure
    
        Drama
    
        Romance"
/title/tt1234721/?ref_=bo_cso_table_198,RoboCop,598,"$58,607,007","1,464",2014,58607007,117.0,PG-13,2014-01-30,100000000.0,"Action
    
        Crime
    
        Sci-Fi
    
        Thriller"
/title/tt1234721/?ref_=bo_cso_table_198,RoboCop,598,"$58,607,007","1,464",2014,53424681,102.0,,1987-07-17,13000000.0,"Action
    
        Crime
    
        Sci-Fi
    
        Thriller"
/title/tt0093870/?ref_=bo_cso_table_70,RoboCop,470,"$53,424,681","1,629",1987,58607007,117.0,PG-13,2014-01-30,100000000.0,"Action
    
        Crime
    
        Sci-Fi
    
        Thriller"
/title/tt0093870/?ref_=bo_cso_table_70,RoboCop,470,"$53,424,681","1,629",1987,53424681,102.0,,1987-07-17,13000000.0,"Action
    
        Crime
    
        Sci-Fi
    
        Thriller"
/title/tt0100502/?ref_=bo_cso_table_188,RoboCop 2,588,"$45,681,173","1,920",1990,45681173,117.0,,1990-06-22,,"Action
    
        Crime
    
        Sci-Fi
    
        Thriller"
/title/tt0358082/?ref_=bo_cso_table_163,Robots,163,"$128,200,012",496,2005,128200012,91.0,PG,2005-03-10,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0358082/?ref_=bo_cso_table_163,Robots,163,"$128,200,012",496,2005,128200012,91.0,PG,2005-03-10,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0358082/?ref_=bo_cso_table_132,Robots,132,"$128,200,012",496,2005,128200012,91.0,PG,2005-03-10,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0358082/?ref_=bo_cso_table_132,Robots,132,"$128,200,012",496,2005,128200012,91.0,PG,2005-03-10,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1336608/?ref_=bo_cso_table_80,Rock of Ages,880,"$38,518,613","2,250",2012,38518613,123.0,PG-13,2012-06-14,75000000.0,"Comedy
    
        Drama
    
        Musical
    
        Romance"
/title/tt0120029/?ref_=bo_cso_table_101,RocketMan,901,"$15,448,043","4,086",1997,15448043,95.0,PG,1997-10-10,,"Comedy
    
        Family
    
        Sci-Fi"
/title/tt2066051/?ref_=bo_cso_table_181,Rocketman,181,"$96,368,160",791,2019,96368160,121.0,R,2019-05-24,40000000.0,"Biography
    
        Drama
    
        Music
    
        Musical"
/title/tt0075148/?ref_=bo_cso_table_185,Rocky,185,"$117,235,147",583,1976,117235147,,,1976-11-21,,"Drama
    
        Sport"
/title/tt0075148/?ref_=bo_cso_table_185,Rocky,185,"$117,235,147",583,1976,117235147,,,1976-11-21,,"Drama
    
        Sport"
/title/tt0075148/?ref_=bo_cso_table_153,Rocky,153,"$117,235,147",583,1976,117235147,,,1976-11-21,,"Drama
    
        Sport"
/title/tt0075148/?ref_=bo_cso_table_153,Rocky,153,"$117,235,147",583,1976,117235147,,,1976-11-21,,"Drama
    
        Sport"
/title/tt0479143/?ref_=bo_cso_table_183,Rocky Balboa,383,"$70,270,943","1,182",2006,70270943,102.0,PG,2006-12-20,24000000.0,"Action
    
        Drama
    
        Sport"
/title/tt0479143/?ref_=bo_cso_table_183,Rocky Balboa,383,"$70,270,943","1,182",2006,70270943,102.0,PG,2006-12-20,24000000.0,"Action
    
        Drama
    
        Sport"
/title/tt0479143/?ref_=bo_cso_table_115,Rocky Balboa,315,"$70,270,943","1,182",2006,70270943,102.0,PG,2006-12-20,24000000.0,"Action
    
        Drama
    
        Sport"
/title/tt0479143/?ref_=bo_cso_table_115,Rocky Balboa,315,"$70,270,943","1,182",2006,70270943,102.0,PG,2006-12-20,24000000.0,"Action
    
        Drama
    
        Sport"
/title/tt0079817/?ref_=bo_cso_table_89,Rocky II,289,"$85,182,160",911,1979,85182160,119.0,,1979-06-15,,"Drama
    
        Sport"
/title/tt0079817/?ref_=bo_cso_table_89,Rocky II,289,"$85,182,160",911,1979,85182160,119.0,,1979-06-15,,"Drama
    
        Sport"
/title/tt0079817/?ref_=bo_cso_table_37,Rocky II,237,"$85,182,160",911,1979,85182160,119.0,,1979-06-15,,"Drama
    
        Sport"
/title/tt0079817/?ref_=bo_cso_table_37,Rocky II,237,"$85,182,160",911,1979,85182160,119.0,,1979-06-15,,"Drama
    
        Sport"
/title/tt0084602/?ref_=bo_cso_table_171,Rocky III,171,"$125,049,125",529,1982,125049125,99.0,,1982-05-28,,"Drama
    
        Sport"
/title/tt0084602/?ref_=bo_cso_table_171,Rocky III,171,"$125,049,125",529,1982,125049125,99.0,,1982-05-28,,"Drama
    
        Sport"
/title/tt0084602/?ref_=bo_cso_table_140,Rocky III,140,"$125,049,125",529,1982,125049125,99.0,,1982-05-28,,"Drama
    
        Sport"
/title/tt0084602/?ref_=bo_cso_table_140,Rocky III,140,"$125,049,125",529,1982,125049125,99.0,,1982-05-28,,"Drama
    
        Sport"
/title/tt0089927/?ref_=bo_cso_table_165,Rocky IV,165,"$127,873,716",501,1985,127873716,91.0,PG,1985-11-27,,"Drama
    
        Sport"
/title/tt0089927/?ref_=bo_cso_table_165,Rocky IV,165,"$127,873,716",501,1985,127873716,91.0,PG,1985-11-27,,"Drama
    
        Sport"
/title/tt0089927/?ref_=bo_cso_table_134,Rocky IV,134,"$127,873,716",501,1985,127873716,91.0,PG,1985-11-27,,"Drama
    
        Sport"
/title/tt0089927/?ref_=bo_cso_table_134,Rocky IV,134,"$127,873,716",501,1985,127873716,91.0,PG,1985-11-27,,"Drama
    
        Sport"
/title/tt0100507/?ref_=bo_cso_table_41,Rocky V,841,"$40,946,358","2,127",1990,40946358,104.0,,1990-11-16,,"Drama
    
        Sport"
/title/tt3748528/?ref_=bo_cso_table_11,Rogue One: A Star Wars Story,11,"$532,177,324",13,2016,532177324,133.0,PG-13,2016-12-14,200000000.0,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0430922/?ref_=bo_cso_table_123,Role Models,323,"$67,294,270","1,239",2008,67294270,99.0,R,2008-11-07,28000000.0,Comedy
/title/tt0079822/?ref_=bo_cso_table_159,Roller Boogie,959,"$13,253,715","4,396",1979,13253715,104.0,,1979-12-19,,"Comedy
    
        Drama
    
        Music"
/title/tt0088011/?ref_=bo_cso_table_137,Romancing the Stone,337,"$76,572,238","1,052",1984,76572238,106.0,,1984-03-30,,"Action
    
        Adventure
    
        Comedy
    
        Romance"
/title/tt0088011/?ref_=bo_cso_table_137,Romancing the Stone,337,"$76,572,238","1,052",1984,76572238,106.0,,1984-03-30,,"Action
    
        Adventure
    
        Comedy
    
        Romance"
/title/tt0088011/?ref_=bo_cso_table_78,Romancing the Stone,278,"$76,572,238","1,052",1984,76572238,106.0,,1984-03-30,,"Action
    
        Adventure
    
        Comedy
    
        Romance"
/title/tt0088011/?ref_=bo_cso_table_78,Romancing the Stone,278,"$76,572,238","1,052",1984,76572238,106.0,,1984-03-30,,"Action
    
        Adventure
    
        Comedy
    
        Romance"
/title/tt0830199/?ref_=bo_cso_table_107,Romeo & Juliet: Sealed with a Kiss,307,"$463,002","9,315",2006,463002,76.0,G,2006-10-27,,"Animation
    
        Family
    
        Musical
    
        Romance"
/title/tt0117509/?ref_=bo_cso_table_161,Romeo + Juliet,761,"$46,351,345","1,898",1996,46351345,,PG-13,1996-11-01,,"Drama
    
        Romance"
/title/tt0165929/?ref_=bo_cso_table_37,Romeo Must Die,437,"$55,973,336","1,554",2000,55973336,115.0,R,2000-03-22,25000000.0,"Action
    
        Crime
    
        Thriller"
/title/tt0120032/?ref_=bo_cso_table_159,Romy and Michele's High School Reunion,959,"$29,235,353","2,839",1997,29235353,92.0,R,1997-04-25,,Comedy
/title/tt0122690/?ref_=bo_cso_table_50,Ronin,650,"$41,616,262","2,098",1998,41616262,122.0,R,1998-09-25,,"Action
    
        Crime
    
        Thriller"
/title/tt0107985/?ref_=bo_cso_table_84,Rookie of the Year,484,"$53,615,089","1,624",1993,53615089,103.0,PG,1993-07-09,,"Comedy
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0107985/?ref_=bo_cso_table_84,Rookie of the Year,484,"$53,615,089","1,624",1993,53615089,103.0,PG,1993-07-09,,"Comedy
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0107985/?ref_=bo_cso_table_2,Rookie of the Year,402,"$53,615,089","1,624",1993,53615089,103.0,PG,1993-07-09,,"Comedy
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0107985/?ref_=bo_cso_table_2,Rookie of the Year,402,"$53,615,089","1,624",1993,53615089,103.0,PG,1993-07-09,,"Comedy
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0114296/?ref_=bo_cso_table_182,Roommates,982,"$12,096,881","4,560",1995,12096881,108.0,PG,1995-03-03,,"Comedy
    
        Drama"
/title/tt0081439/?ref_=bo_cso_table_70,Rough Cut,870,"$16,656,125","3,938",1980,16656125,112.0,,1980-06-20,,"Adventure
    
        Comedy
    
        Crime
    
        Mystery
    
        Romance"
/title/tt0436595/?ref_=bo_cso_table_2,Roving Mars,202,"$10,407,978","4,815",2006,10407978,,,2006-01-27,,"Documentary
    
        Short"
/title/tt0093886/?ref_=bo_cso_table_138,Roxanne,538,"$40,050,884","2,182",1987,40050884,107.0,,1987-06-19,,"Comedy
    
        Romance"
/title/tt0093886/?ref_=bo_cso_table_138,Roxanne,538,"$40,050,884","2,182",1987,40050884,107.0,,1987-06-19,,"Comedy
    
        Romance"
/title/tt0093886/?ref_=bo_cso_table_39,Roxanne,639,"$40,050,884","2,182",1987,40050884,107.0,,1987-06-19,,"Comedy
    
        Romance"
/title/tt0093886/?ref_=bo_cso_table_39,Roxanne,639,"$40,050,884","2,182",1987,40050884,107.0,,1987-06-19,,"Comedy
    
        Romance"
/title/tt0108002/?ref_=bo_cso_table_136,Rudy,736,"$22,881,563","3,291",1993,22881563,114.0,PG,1993-10-15,,"Biography
    
        Drama
    
        Sport"
/title/tt0108002/?ref_=bo_cso_table_136,Rudy,736,"$22,881,563","3,291",1993,22881563,114.0,PG,1993-10-15,,"Biography
    
        Drama
    
        Sport"
/title/tt0108002/?ref_=bo_cso_table_77,Rudy,877,"$22,881,563","3,291",1993,22881563,114.0,PG,1993-10-15,,"Biography
    
        Drama
    
        Sport"
/title/tt0108002/?ref_=bo_cso_table_77,Rudy,877,"$22,881,563","3,291",1993,22881563,114.0,PG,1993-10-15,,"Biography
    
        Drama
    
        Sport"
/title/tt0337711/?ref_=bo_cso_table_140,Rugrats Go Wild,540,"$39,402,572","2,207",2003,39402572,81.0,PG,2003-06-13,25000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0337711/?ref_=bo_cso_table_140,Rugrats Go Wild,540,"$39,402,572","2,207",2003,39402572,81.0,PG,2003-06-13,25000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0337711/?ref_=bo_cso_table_43,Rugrats Go Wild,643,"$39,402,572","2,207",2003,39402572,81.0,PG,2003-06-13,25000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0337711/?ref_=bo_cso_table_43,Rugrats Go Wild,643,"$39,402,572","2,207",2003,39402572,81.0,PG,2003-06-13,25000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical"
/title/tt0213203/?ref_=bo_cso_table_60,Rugrats in Paris,60,"$76,507,756","1,053",2000,76507756,78.0,,2000-11-17,30000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Romance"
/title/tt0213203/?ref_=bo_cso_table_60,Rugrats in Paris,60,"$76,507,756","1,053",2000,76507756,78.0,,2000-11-17,30000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Romance"
/title/tt0213203/?ref_=bo_cso_table_138,Rugrats in Paris,338,"$76,507,756","1,053",2000,76507756,78.0,,2000-11-17,30000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Romance"
/title/tt0213203/?ref_=bo_cso_table_138,Rugrats in Paris,338,"$76,507,756","1,053",2000,76507756,78.0,,2000-11-17,30000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Romance"
/title/tt0160797/?ref_=bo_cso_table_180,Rules of Engagement,380,"$61,335,230","1,387",2000,61335230,128.0,R,2000-04-07,60000000.0,"Drama
    
        Thriller
    
        War"
/title/tt0113326/?ref_=bo_cso_table_64,Rumble in the Bronx,864,"$32,392,047","2,626",1996,32392047,104.0,R,1996-02-23,7500000.0,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0398375/?ref_=bo_cso_table_9,Rumor Has It...,809,"$43,000,262","2,039",2005,43000262,97.0,PG-13,2005-12-22,,"Comedy
    
        Drama
    
        Romance"
/title/tt0163187/?ref_=bo_cso_table_127,Runaway Bride,127,"$152,257,509",371,1999,152257509,116.0,PG,1999-07-30,70000000.0,"Comedy
    
        Romance"
/title/tt0163187/?ref_=bo_cso_table_127,Runaway Bride,127,"$152,257,509",371,1999,152257509,116.0,PG,1999-07-30,70000000.0,"Comedy
    
        Romance"
/title/tt0163187/?ref_=bo_cso_table_105,Runaway Bride,105,"$152,257,509",371,1999,152257509,116.0,PG,1999-07-30,70000000.0,"Comedy
    
        Romance"
/title/tt0163187/?ref_=bo_cso_table_105,Runaway Bride,105,"$152,257,509",371,1999,152257509,116.0,PG,1999-07-30,70000000.0,"Comedy
    
        Romance"
/title/tt0313542/?ref_=bo_cso_table_115,Runaway Jury,715,"$49,443,628","1,782",2003,49443628,127.0,PG-13,2003-10-17,60000000.0,"Crime
    
        Drama
    
        Thriller"
/title/tt0173910/?ref_=bo_cso_table_124,Running Free,324,"$117,608","11,651",2000,117608,,,2000-06-02,,"Adventure
    
        Drama
    
        Family
    
        History
    
        War"
/title/tt0091875/?ref_=bo_cso_table_110,Running Scared,710,"$38,500,726","2,251",1986,38500726,,,1986-06-27,,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0120812/?ref_=bo_cso_table_17,Rush Hour,217,"$141,186,864",422,1998,141186864,98.0,PG-13,1998-09-18,33000000.0,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0266915/?ref_=bo_cso_table_96,Rush Hour 2,96,"$226,164,286",163,2001,226164286,90.0,PG-13,2001-08-03,90000000.0,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0293564/?ref_=bo_cso_table_21,Rush Hour 3,221,"$140,125,968",427,2007,140125968,91.0,PG-13,2007-08-08,140000000.0,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0091877/?ref_=bo_cso_table_87,Ruthless People,287,"$71,624,879","1,147",1986,71624879,93.0,,1986-06-27,,"Comedy
    
        Crime"
/title/tt0257076/?ref_=bo_cso_table_92,S.W.A.T.,292,"$116,934,650",586,2003,116934650,117.0,PG-13,2003-08-08,80000000.0,"Action
    
        Adventure
    
        Crime
    
        Thriller"
/title/tt0114319/?ref_=bo_cso_table_83,Sabrina,483,"$53,672,080","1,623",1995,53672080,127.0,PG,1995-12-15,58000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0114319/?ref_=bo_cso_table_83,Sabrina,483,"$53,672,080","1,623",1995,53672080,127.0,PG,1995-12-15,58000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0114319/?ref_=bo_cso_table_1,Sabrina,401,"$53,672,080","1,623",1995,53672080,127.0,PG,1995-12-15,58000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0114319/?ref_=bo_cso_table_1,Sabrina,401,"$53,672,080","1,623",1995,53672080,127.0,PG,1995-12-15,58000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0353965/?ref_=bo_cso_table_83,Sacred Planet,283,"$1,108,356","7,986",2004,1108356,,,2004-04-22,,"Documentary
    
        Short"
/title/tt1702439/?ref_=bo_cso_table_92,Safe Haven,492,"$71,349,120","1,157",2013,71349120,115.0,PG-13,2013-02-13,28000000.0,"Drama
    
        Romance
    
        Thriller"
/title/tt1599348/?ref_=bo_cso_table_92,Safe House,92,"$126,373,434",519,2012,126373434,115.0,R,2012-02-08,85000000.0,"Action
    
        Thriller"
/title/tt0318649/?ref_=bo_cso_table_111,Sahara,511,"$68,671,925","1,215",2005,68671925,124.0,PG-13,2005-04-06,130000000.0,"Action
    
        Adventure
    
        Comedy"
/title/tt0944835/?ref_=bo_cso_table_87,Salt,287,"$118,311,368",575,2010,118311368,100.0,PG-13,2010-07-21,110000000.0,"Action
    
        Thriller"
/title/tt0078199/?ref_=bo_cso_table_154,"Same Time, Next Year",954,"$19,703,082","3,609",1979,19703082,119.0,,1979-02-01,,"Comedy
    
        Drama
    
        Romance"
/title/tt0078199/?ref_=bo_cso_table_154,"Same Time, Next Year",954,"$19,703,082","3,609",1979,19703082,119.0,,1979-02-01,,"Comedy
    
        Drama
    
        Romance"
/title/tt0078199/?ref_=bo_cso_table_5,"Same Time, Next Year",805,"$19,703,082","3,609",1979,19703082,119.0,,1979-02-01,,"Comedy
    
        Drama
    
        Romance"
/title/tt0078199/?ref_=bo_cso_table_5,"Same Time, Next Year",805,"$19,703,082","3,609",1979,19703082,119.0,,1979-02-01,,"Comedy
    
        Drama
    
        Romance"
/title/tt2126355/?ref_=bo_cso_table_195,San Andreas,195,"$155,190,832",358,2015,155190832,114.0,PG-13,2015-05-22,110000000.0,"Action
    
        Adventure
    
        Thriller"
/title/tt0089961/?ref_=bo_cso_table_121,Santa Claus: The Movie,721,"$23,717,291","3,226",1985,23717291,107.0,,1985-11-27,50000000.0,"Adventure
    
        Family
    
        Fantasy"
/title/tt0089961/?ref_=bo_cso_table_121,Santa Claus: The Movie,721,"$23,717,291","3,226",1985,23717291,107.0,,1985-11-27,50000000.0,"Adventure
    
        Family
    
        Fantasy"
/title/tt0089961/?ref_=bo_cso_table_60,Santa Claus: The Movie,860,"$23,717,291","3,226",1985,23717291,107.0,,1985-11-27,50000000.0,"Adventure
    
        Family
    
        Fantasy"
/title/tt0089961/?ref_=bo_cso_table_60,Santa Claus: The Movie,860,"$23,717,291","3,226",1985,23717291,107.0,,1985-11-27,50000000.0,"Adventure
    
        Family
    
        Fantasy"
/title/tt0076666/?ref_=bo_cso_table_186,Saturday Night Fever,186,"$94,213,184",805,1977,94213184,118.0,R,1977-12-16,,"Drama
    
        Music"
